Black positions, White positions, game status
2314885599401869312L, 6993756780759040L, BLACK_TO_MOVE
4052127126672645120L, 4629753296775675904L, WHITE_TO_MOVE
246703459336192L, 6786319421308928L, BLACK_TO_MOVE
5362084478976L, 440290768529131520L, BLACK_TO_MOVE
183592192880674816L, 4571889842520064L, WHITE_TO_MOVE
9271529779429376L, 6768692372738048L, WHITE_TO_MOVE
145241733705244672L, 628384261756157952L, WHITE_TO_MOVE
871547057582899200L, 18054050051264512L, WHITE_TO_MOVE
289640483171729408L, 4051124213372157952L, BLACK_TO_MOVE
2322426259982857L, 4625249871933210624L, BLACK_TO_MOVE
105879467984900L, 4813747843571728L, BLACK_TO_MOVE
2322327509289481L, 4625258771071893504L, BLACK_TO_MOVE
723962608294050848L, 1157431800309678336L, WHITE_TO_MOVE
3583278845952L, 258506236988L, BLACK_TO_MOVE
5772509064765472L, 38417954125123584L, BLACK_TO_MOVE
3426314825237504L, 5778135948596348928L, BLACK_TO_MOVE
3378218342023168L, 1166493894296733696L, BLACK_TO_MOVE
-9204176653435666432L, 4512421557831736L, BLACK_TO_MOVE
246772583366656L, 6786250296164352L, BLACK_TO_MOVE
4622364198567936L, 2314868316929400848L, BLACK_TO_MOVE
291678582997266440L, 4571872499499264L, WHITE_TO_MOVE
1443421410550482176L, 582105761672339456L, WHITE_TO_MOVE
1065570283536L, 1132522848059392L, WHITE_TO_MOVE
252839469033457664L, 7945157693669376L, WHITE_TO_MOVE
6256247197675520L, 36099681430161408L, WHITE_TO_MOVE
9112959454544896L, 8077232656192905216L, WHITE_TO_MOVE
593386838178136064L, 154275329345536L, WHITE_TO_MOVE
145241733269825536L, 628384262300631040L, WHITE_TO_MOVE
-2299034755821076480L, 9016446188018692L, BLACK_TO_MOVE
809273590273L, 2329555090132173824L, WHITE_TO_MOVE
2314918551604969600L, 18577417653715968L, BLACK_TO_MOVE
22798160167936L, 18122440592982530L, BLACK_TO_MOVE
2314918551740762240L, 18577417517925376L, WHITE_TO_MOVE
23073038074880L, 18122163567591938L, WHITE_TO_MOVE
-8002702267067906944L, 79477430818824L, WHITE_TO_MOVE
1155177711057241088L, 4770782315485470720L, BLACK_TO_MOVE
22042245923840L, 18122644603929090L, BLACK_TO_MOVE
22042246054912L, 18122644570243586L, WHITE_TO_MOVE
283790641725440L, 10199228086425872L, BLACK_TO_MOVE
-6280207865185042432L, 154319500052103168L, BLACK_TO_MOVE
809139109888L, 2329555090266654208L, BLACK_TO_MOVE
283807855149056L, 10190414779980048L, WHITE_TO_MOVE
-8002702267068955520L, 79477431875592L, BLACK_TO_MOVE
8086243917647120384L, 18085859926483456L, BLACK_TO_MOVE
576470219958521856L, 2605596407360823296L, WHITE_TO_MOVE
22798160168449L, 18122440592982018L, WHITE_TO_MOVE
70575845017728L, 149771128578134048L, WHITE_TO_MOVE
22248404354561L, 18263727837151234L, BLACK_TO_MOVE
70506689333376L, 149771197771567136L, WHITE_TO_MOVE
70506588670080L, 149771197838676000L, BLACK_TO_MOVE
291647727167867409L, 572223125065984L, BLACK_TO_MOVE
17850357974785L, 20519925697216514L, BLACK_TO_MOVE
4504202608050176L, 19208550145066496L, BLACK_TO_MOVE
-8002702267070020608L, 79477432932360L, BLACK_TO_MOVE
141013308153888L, 36168144024240128L, BLACK_TO_MOVE
-6318497256969863168L, 154327745239777280L, BLACK_TO_MOVE
-7177501713970755568L, 4532204685820930L, BLACK_TO_MOVE
21990504858624L, 18122696244331010L, BLACK_TO_MOVE
31543322083328L, 2911683047695584260L, BLACK_TO_MOVE
22248404485889L, 18263727837020162L, WHITE_TO_MOVE
70575844491392L, 149771128578658336L, BLACK_TO_MOVE
594589672156561408L, 161021348291046017L, BLACK_TO_MOVE
4035792993089232896L, 512311001587142792L, WHITE_TO_MOVE
13605615254899714L, -9169152092416245760L, WHITE_TO_MOVE
13605623912203266L, -9169152092416243704L, WHITE_TO_MOVE
2478167371912983112L, 70507058168834L, WHITE_TO_MOVE
594589741417103360L, 161021279034698369L, WHITE_TO_MOVE
618224740357931008L, 3467805644466159616L, WHITE_TO_MOVE
596788558107640320L, 154248493968418944L, WHITE_TO_MOVE
1161952989722061892L, 872617542139510784L, WHITE_TO_MOVE
1166458950977587200L, -9169081723393101816L, BLACK_TO_MOVE
616993565442342912L, 3613292747093442560L, BLACK_TO_MOVE
45254782582523904L, -9205304861518724096L, BLACK_TO_MOVE
9084423441484802L, -9169134500230201344L, BLACK_TO_MOVE
577046208893689856L, 1665214775495250056L, WHITE_TO_MOVE
2332926283932373512L, 70507056071682L, WHITE_TO_MOVE
55282329712594952L, 4644337385735168L, WHITE_TO_MOVE
2274624645776898L, 255345137885184L, WHITE_TO_MOVE
617099118558609408L, 3613046456488820736L, WHITE_TO_MOVE
13605615120681986L, -9169152092214919168L, BLACK_TO_MOVE
2332917419119874568L, 1205271775413250L, BLACK_TO_MOVE
576478860893761536L, 1665219173541757056L, WHITE_TO_MOVE
13605623777725442L, -9169152092282028032L, WHITE_TO_MOVE
4598424657462274L, -6854301883947808760L, BLACK_TO_MOVE
1258384382040084L, 2199160104705L, WHITE_TO_MOVE
1258358612236308L, 2216339973889L, BLACK_TO_MOVE
45254782582524930L, -9205304861518725120L, WHITE_TO_MOVE
9576809030901760L, 295083014728192008L, WHITE_TO_MOVE
4769338600798027776L, 1444534030134161424L, WHITE_TO_MOVE
9029267677264960L, 2889352786531581960L, WHITE_TO_MOVE
55282329712590856L, 4644337385739280L, BLACK_TO_MOVE
19253532693626936L, -9182698902450072576L, BLACK_TO_MOVE
13605623777199106L, -9169152092281501688L, BLACK_TO_MOVE
1166449947356051464L, -2305732989061955584L, WHITE_TO_MOVE
138521378944L, 4493746191720775680L, BLACK_TO_MOVE
4521399054270592L, 3336303426581037056L, WHITE_TO_MOVE
207240855680L, 3336321018767081472L, BLACK_TO_MOVE
207307964544L, 3336321010110038016L, WHITE_TO_MOVE
-1121361054123687936L, 2490295000009728L, BLACK_TO_MOVE
35391473467520L, 4622969266982567696L, BLACK_TO_MOVE
207307931648L, 3336321010110070784L, BLACK_TO_MOVE
3490325102145306624L, 4614176175585266688L, BLACK_TO_MOVE
-1121360916282081280L, 2490157157878784L, WHITE_TO_MOVE
291780168779874432L, 58652874343186432L, BLACK_TO_MOVE
9060217273991296L, 2258422754656016L, WHITE_TO_MOVE
774846611457L, 2329555124559152896L, BLACK_TO_MOVE
9060079365800064L, 2258551536041744L, WHITE_TO_MOVE
172265176088704L, 62030393204801536L, WHITE_TO_MOVE
9060079298166912L, 2258560193609488L, BLACK_TO_MOVE
-2299043534801469440L, 9025242348281092L, BLACK_TO_MOVE
172266253975552L, 62030392126898176L, WHITE_TO_MOVE
167815589970048L, 62034851380854784L, BLACK_TO_MOVE
277678697480192L, 43910581165522944L, WHITE_TO_MOVE
3463303504381345792L, 4623183374839744512L, BLACK_TO_MOVE
8895047074049L, 14694320407858184L, BLACK_TO_MOVE
172265176039424L, 62030393204850688L, BLACK_TO_MOVE
172125581213696L, 62030532791271424L, BLACK_TO_MOVE
9060079363686400L, 2258551538155280L, BLACK_TO_MOVE
576461406618521600L, 2605609618747334656L, BLACK_TO_MOVE
2305893725940238464L, 4639288261745837056L, BLACK_TO_MOVE
2305851904260768001L, 591155072711281672L, BLACK_TO_MOVE
26521592856576L, 5669494607334664L, BLACK_TO_MOVE
26521592856833L, 5669494607334408L, WHITE_TO_MOVE
291780306688589952L, 58652736433946624L, WHITE_TO_MOVE
31388092858368L, 44016134281789440L, BLACK_TO_MOVE
-2299025908188446720L, 9007615735258116L, WHITE_TO_MOVE
2310355503888138497L, 10190720780487688L, WHITE_TO_MOVE
252839485194374144L, 7945143680270336L, BLACK_TO_MOVE
1736199488548486144L, 4564992144L, WHITE_TO_MOVE
4620717614038254080L, 3971057823463780368L, BLACK_TO_MOVE
10199260012349440L, -9205357569221328383L, BLACK_TO_MOVE
5782674957891010560L, 2539765207535190016L, WHITE_TO_MOVE
10199260281572352L, -9205357569490550271L, WHITE_TO_MOVE
10199122842618880L, -9205357157173689855L, BLACK_TO_MOVE
4625230026938515968L, 1660702401349824528L, WHITE_TO_MOVE
10199122845764608L, -9205357157174738431L, WHITE_TO_MOVE
10199121772022784L, -9205357156092607999L, BLACK_TO_MOVE
1166458953133459456L, -9169081725549006840L, WHITE_TO_MOVE
1736199487472647168L, 4567089296L, BLACK_TO_MOVE
10199311287454720L, -9205355146047913471L, BLACK_TO_MOVE
10199328467323904L, -9205357362251038207L, WHITE_TO_MOVE
20398312125497344L, 2176364589085911681L, BLACK_TO_MOVE
1258375792105492L, 136849153L, WHITE_TO_MOVE
10199337057258496L, -9205355163227782655L, WHITE_TO_MOVE
1736199487472663552L, 4567072784L, WHITE_TO_MOVE
885089440580632576L, 158751956023929473L, WHITE_TO_MOVE
10172776979500032L, -9203076803336338943L, BLACK_TO_MOVE
5782674956808880128L, 2539765208608931840L, BLACK_TO_MOVE
24285860473924L, 4340389255214792704L, BLACK_TO_MOVE
1736199488548477952L, 4565000400L, BLACK_TO_MOVE
4769345215014109184L, 1444529619236302864L, WHITE_TO_MOVE
4625230026938253312L, 1660702401350086672L, BLACK_TO_MOVE
596788557973159936L, 154248494102899329L, BLACK_TO_MOVE
5784926756622565376L, 2533009809167876096L, WHITE_TO_MOVE
5785210292376174592L, 2532725173900541952L, WHITE_TO_MOVE
2478167371912589896L, 70507058627586L, BLACK_TO_MOVE
4035792923832885248L, 512311070847684744L, BLACK_TO_MOVE
596859064156291072L, 154248356663945857L, WHITE_TO_MOVE
2478167372451942920L, 70506519200770L, WHITE_TO_MOVE
5784926618376208384L, 2533009947412135936L, BLACK_TO_MOVE
2274624645760514L, 255345137901696L, BLACK_TO_MOVE
18243783043828892L, 8952078951213183040L, WHITE_TO_MOVE
9094187216042002436L, 2450712544423992L, WHITE_TO_MOVE
1376734840694078542L, 298393112844566528L, WHITE_TO_MOVE
3546646554268018178L, 326167650293780497L, BLACK_TO_MOVE
-281281290797972476L, 9087291737366658L, WHITE_TO_MOVE
1226966870246297228L, -8901311743670005728L, WHITE_TO_MOVE
8680927198634252320L, -8753268466678496256L, WHITE_TO_MOVE
673970014341310468L, -2304697490937786248L, WHITE_TO_MOVE
73552005635259392L, 4357285502191337852L, WHITE_TO_MOVE
8137213775829144L, 9160909048750145536L, WHITE_TO_MOVE
4450898873727L, 4557426438977916928L, BLACK_TO_MOVE
1772239446251273279L, 18081043584123072L, WHITE_TO_MOVE
1805679147485499020L, -8903492899861606368L, WHITE_TO_MOVE
291644102058847749L, 1158019096062792184L, BLACK_TO_MOVE
-1117668696241468356L, 288371942300979456L, WHITE_TO_MOVE
4340964713197240448L, 36111360238499964L, WHITE_TO_MOVE
-1121286269279395840L, 868096778944847663L, BLACK_TO_MOVE
2337641329263188208L, -2878925957970862080L, WHITE_TO_MOVE
567383335902976L, 1773567185102282815L, BLACK_TO_MOVE
291644240271124997L, 1158018956776772088L, BLACK_TO_MOVE
1152923720910637148L, -9152725133515968224L, BLACK_TO_MOVE
206450016075031L, -2250880363794513792L, BLACK_TO_MOVE
728767354761657918L, 8070526345794781441L, WHITE_TO_MOVE
-4695925290730311680L, 4622950703982199808L, WHITE_TO_MOVE
-6894409519403139074L, 614842701843005440L, WHITE_TO_MOVE
13247525096705L, 4557417642345369662L, BLACK_TO_MOVE
-266581609937760512L, 13529006628220985L, WHITE_TO_MOVE
9138034564141599L, -135942513732416512L, WHITE_TO_MOVE
-207660992319240160L, 27446629890036872L, WHITE_TO_MOVE
5710352443179926017L, 1153132834854582396L, WHITE_TO_MOVE
2019953357562982688L, 4625386056128678943L, BLACK_TO_MOVE
8077272367627436032L, 533115887263971452L, WHITE_TO_MOVE
2274418333769952L, 4581683838838971905L, BLACK_TO_MOVE
5222054919531167872L, -7888467373928136672L, BLACK_TO_MOVE
-266581601347957760L, 13528993743450681L, WHITE_TO_MOVE
142203310507842588L, 4469482155911217152L, WHITE_TO_MOVE
-6881295183623806944L, 2052590858607300744L, WHITE_TO_MOVE
-7203454070766010464L, 4679464643131342879L, WHITE_TO_MOVE
290500251202678896L, 140437925201839759L, BLACK_TO_MOVE
2168585158588497952L, 1443698313657857L, WHITE_TO_MOVE
88124956578434076L, -4699811526947041248L, BLACK_TO_MOVE
13246988225919L, 4557417642884337664L, BLACK_TO_MOVE
-4695925150062796800L, 4622950563323073552L, WHITE_TO_MOVE
5602188991488L, -4829271777622154700L, BLACK_TO_MOVE
8512378366719885314L, 655543099706080824L, BLACK_TO_MOVE
9383364697647L, -8873367286681870336L, BLACK_TO_MOVE
5294675463386230912L, -7889030323745259488L, WHITE_TO_MOVE
-9205155447689040888L, 1304997263466135936L, BLACK_TO_MOVE
33940278750806017L, -144035481864491248L, BLACK_TO_MOVE
1228083974060117644L, -9191785123542380512L, WHITE_TO_MOVE
483051238002L, 142707317201568908L, BLACK_TO_MOVE
-9218657450478130168L, 8236028293896307072L, BLACK_TO_MOVE
7103083141202177L, 8945419382487391248L, WHITE_TO_MOVE
79020708911939586L, 20058482890208921L, BLACK_TO_MOVE
110863480927592516L, 4039766525639204368L, WHITE_TO_MOVE
567937754989576L, -108655565771436016L, BLACK_TO_MOVE
4645553594884166657L, -7024300298111556836L, BLACK_TO_MOVE
520786620321795589L, 1154056561315885560L, WHITE_TO_MOVE
-1432082239181025280L, 1214220605017295984L, WHITE_TO_MOVE
8758792355381505L, 8944326623226641424L, WHITE_TO_MOVE
2342379067290657L, -75246073080986852L, BLACK_TO_MOVE
4645495225222238472L, -4719525343128975340L, WHITE_TO_MOVE
1166547739306262656L, -8337126082446853064L, WHITE_TO_MOVE
79161998312145154L, 55945990508967577L, BLACK_TO_MOVE
33832288469652993L, 2163078229710250268L, BLACK_TO_MOVE
206450016124183L, -2250880363794530176L, WHITE_TO_MOVE
110863473380489340L, 4039766533186455040L, WHITE_TO_MOVE
-276917844071909984L, 58771425684490783L, WHITE_TO_MOVE
1084900527329570944L, -1085182002323193824L, WHITE_TO_MOVE
9185466571537271836L, -9185467121331007456L, BLACK_TO_MOVE
142205371010014236L, 4468917145447235584L, WHITE_TO_MOVE
9384438439471L, -8873367287764000768L, WHITE_TO_MOVE
8137213775284232L, 9160909048750686208L, BLACK_TO_MOVE
1972750838182128L, 2263301564960345601L, BLACK_TO_MOVE
2274831187501280L, 4581683700863147521L, WHITE_TO_MOVE
36662563340686344L, -109004930890266352L, BLACK_TO_MOVE
-6881304134604611040L, 2052599809621660808L, BLACK_TO_MOVE
-4695925150062799864L, 4622950563327270928L, WHITE_TO_MOVE
673970014340259840L, -2304697490936735624L, BLACK_TO_MOVE
2164002239471575136L, 2347898423663238657L, BLACK_TO_MOVE
-280279377299232760L, 198370146191508866L, BLACK_TO_MOVE
9138034429661212L, -135942513597936126L, BLACK_TO_MOVE
-1427578623012343808L, 1210842888789036151L, BLACK_TO_MOVE
88182155408580608L, -89871009564979940L, BLACK_TO_MOVE
9261259606656256L, 296701215402113268L, BLACK_TO_MOVE
-6881304134739881472L, 2052599809756931320L, BLACK_TO_MOVE
4753227843599616L, 9092235719792394484L, BLACK_TO_MOVE
88182157519880192L, -89871011693064956L, BLACK_TO_MOVE
10391591919748352L, 2024953139999291636L, BLACK_TO_MOVE
79570456068784130L, 19226161245025945L, BLACK_TO_MOVE
1157475987685976064L, 3362096242936928255L, BLACK_TO_MOVE
4345997865105359932L, -9041283064029212670L, BLACK_TO_MOVE
-88778415365551864L, 88708046611874820L, BLACK_TO_MOVE
1166477232854696064L, -8301026778976322504L, BLACK_TO_MOVE
8662806275419014144L, 145248883518192479L, BLACK_TO_MOVE
-1712431154662473672L, 217024969984966405L, BLACK_TO_MOVE
4187567017387106336L, 4930614009100L, BLACK_TO_MOVE
150054802644549182L, 8072778145608466689L, BLACK_TO_MOVE
722276622853472258L, 5852732542502780733L, BLACK_TO_MOVE
88182157520404480L, -89871011693589220L, BLACK_TO_MOVE
90745066504861744L, -2297933295404761024L, BLACK_TO_MOVE
-7203454070766026976L, 4679464643131359263L, BLACK_TO_MOVE
-7185439672256544992L, 4625421447602913311L, WHITE_TO_MOVE
-6867784384758669280L, 2021065661232615560L, WHITE_TO_MOVE
-1121285307206721536L, 868096366627987247L, WHITE_TO_MOVE
571236289872904L, -108657764794691568L, WHITE_TO_MOVE
72486234862584320L, 582189376543962356L, BLACK_TO_MOVE
72624977206092000L, -72906465126642161L, BLACK_TO_MOVE
3475026270951178240L, 865880819880275976L, BLACK_TO_MOVE
72910305302167552L, -108939239760651236L, BLACK_TO_MOVE
3463360764819934214L, 5216339603587404577L, BLACK_TO_MOVE
4483439429782604288L, 1722487101530238L, BLACK_TO_MOVE
9094187216042530832L, 2450712543895584L, WHITE_TO_MOVE
581000647426194544L, -9167975354132742144L, BLACK_TO_MOVE
4702431084932249648L, -9215462323045842880L, WHITE_TO_MOVE
-88743524259724032L, 88672330872326144L, BLACK_TO_MOVE
4777179024767L, 4557426387575681024L, BLACK_TO_MOVE
3546650988553831938L, 326163216005861393L, BLACK_TO_MOVE
8758791349276961L, 8944326624241134608L, WHITE_TO_MOVE
4639973533042901120L, -8026961927819149280L, BLACK_TO_MOVE
4638801536139727112L, -4715083453860673516L, WHITE_TO_MOVE
4556064371817843200L, 1155139104223358L, BLACK_TO_MOVE
8367700505715998722L, 656105222878297656L, BLACK_TO_MOVE
4645495224148499720L, -4719525342046846956L, WHITE_TO_MOVE
13247525096831L, 4557417642345369600L, WHITE_TO_MOVE
1805679113058401932L, -8903492865434370016L, WHITE_TO_MOVE
5709506936053309953L, 1153977242469570620L, WHITE_TO_MOVE
5294675463522517120L, -7889030323881557984L, WHITE_TO_MOVE
74904450453479424L, -1678467392841218048L, WHITE_TO_MOVE
9185897704898627616L, -9186181378904943600L, WHITE_TO_MOVE
-4750109223747112960L, 4676993899510645760L, BLACK_TO_MOVE
-1712149645325893576L, 144122916657036549L, WHITE_TO_MOVE
276924731150L, 1773500972815851553L, BLACK_TO_MOVE
-7203454070967732832L, 4679464643366619679L, BLACK_TO_MOVE
291631976827937088L, 590229120911546896L, WHITE_TO_MOVE
-4828870088724771828L, 4612415003765657728L, WHITE_TO_MOVE
18049652544021216L, -90388734502499314L, BLACK_TO_MOVE
4562742410479076412L, -9185970015364935422L, WHITE_TO_MOVE
72406272619776008L, 618333320228157175L, BLACK_TO_MOVE
2387616347304009856L, -8622078723991600383L, BLACK_TO_MOVE
37647831397216496L, 2263690474382429697L, BLACK_TO_MOVE
4932472081791L, 4557426232282615808L, WHITE_TO_MOVE
2424064586842626L, 18685459154826392L, BLACK_TO_MOVE
36107064445240095L, 2467049903425752064L, WHITE_TO_MOVE
-4846743185377850356L, 4630288927200990081L, BLACK_TO_MOVE
2278913064760062L, -9018913356256572416L, WHITE_TO_MOVE
4483439291804680708L, 1722625079453712L, BLACK_TO_MOVE
1085110638473911809L, -5714811055427780478L, WHITE_TO_MOVE
435737225018773536L, -1679293672126518200L, BLACK_TO_MOVE
673970014342363184L, -2304697490938838976L, WHITE_TO_MOVE
2164002239471608032L, 2347898423663205889L, WHITE_TO_MOVE
73552074891079680L, 4357285433472650620L, WHITE_TO_MOVE
13247793532161L, 4557417504637980734L, WHITE_TO_MOVE
-6881295183640780768L, 2052590858624209032L, BLACK_TO_MOVE
5696797663832703489L, 3472530623415498876L, BLACK_TO_MOVE
-6894409522892800002L, 614842702111440896L, WHITE_TO_MOVE
-88743524800002816L, 88672331408408576L, BLACK_TO_MOVE
9023323748496834560L, -9169127791282746108L, BLACK_TO_MOVE
3472358928136682502L, 5497823618383545121L, BLACK_TO_MOVE
9166275823939486848L, -9184853722166958012L, WHITE_TO_MOVE
9276231030438936L, 1014729734234341476L, WHITE_TO_MOVE
46193422330540160L, 9099769682344282236L, BLACK_TO_MOVE
1447925079886327920L, 135934601125039759L, BLACK_TO_MOVE
520786620321138689L, 1154056561316542462L, BLACK_TO_MOVE
15853212039648769L, -7006285933695557348L, BLACK_TO_MOVE
4483439429782602244L, 1722487101532272L, BLACK_TO_MOVE
110845846767597692L, 4048791359054087680L, BLACK_TO_MOVE
1447929512293101680L, 135930177341755023L, BLACK_TO_MOVE
68326373793032L, 181341192309604983L, WHITE_TO_MOVE
552166945534L, -9018886795172444160L, WHITE_TO_MOVE
2055994565477404728L, 14676100694511365L, BLACK_TO_MOVE
5696797663836373505L, 3472530623413926012L, WHITE_TO_MOVE
72910305304249352L, -108939239771138032L, WHITE_TO_MOVE
4504082678608402L, 129196518319457452L, BLACK_TO_MOVE
-203192853943599072L, 4964090857395336L, WHITE_TO_MOVE
8137213777397896L, 9160909048748572672L, WHITE_TO_MOVE
72406517853651456L, 618333074943948020L, BLACK_TO_MOVE
2890477565519753272L, 4764830909026602245L, BLACK_TO_MOVE
8137213774776456L, 9160909048751198208L, BLACK_TO_MOVE
4345997882486554680L, -9041283081443961854L, BLACK_TO_MOVE
-9163495979876410360L, 9162578987178811408L, WHITE_TO_MOVE
7801228759040L, -4829836926615541196L, BLACK_TO_MOVE
8087653688878042172L, 306421594036244736L, BLACK_TO_MOVE
721738208543848816L, -6858754717960846334L, BLACK_TO_MOVE
-8927190661850059768L, 8268820678438912384L, BLACK_TO_MOVE
-8036395916892160250L, 2307816641108377616L, WHITE_TO_MOVE
4342037389593583648L, -4559617559534760882L, BLACK_TO_MOVE
9185334754678884384L, -9185336953706376176L, BLACK_TO_MOVE
88182157520406536L, -89871011693591292L, WHITE_TO_MOVE
1166477232855769280L, -8301026778977395656L, WHITE_TO_MOVE
277952894278935L, -2287544713160925056L, BLACK_TO_MOVE
-88778415499768824L, 88708046746092293L, BLACK_TO_MOVE
4645495224148496648L, -4719525342046844908L, BLACK_TO_MOVE
5887992292377856L, 8946985767267743988L, BLACK_TO_MOVE
90674628941619936L, -90956116862170098L, WHITE_TO_MOVE
8680809531911308536L, -8898953742677166080L, BLACK_TO_MOVE
722021897710418288L, -6858756932142316542L, BLACK_TO_MOVE
206450015593751L, -2250880363793999736L, BLACK_TO_MOVE
31798532326280348L, 6632681188422070336L, WHITE_TO_MOVE
1010002794844827888L, 84051943837404673L, BLACK_TO_MOVE
2248329539294038416L, 38373171503304704L, WHITE_TO_MOVE
-66136633134055424L, 65503313354304522L, BLACK_TO_MOVE
-9159129100654182272L, 9081720168491023484L, BLACK_TO_MOVE
-6303421454321876976L, 34410773017932808L, BLACK_TO_MOVE
-158823764207860606L, 14707201742239816L, BLACK_TO_MOVE
-7815207593148288L, 2463871615401084L, BLACK_TO_MOVE
-8082296846647029712L, 587315328544004L, WHITE_TO_MOVE
-4855533481737584609L, 4638796648002821888L, BLACK_TO_MOVE
-8319633339853799296L, 8247289868478651398L, BLACK_TO_MOVE
-6230800910196301744L, 33847822930287624L, WHITE_TO_MOVE
-4625874918366576512L, 13555029338253368L, BLACK_TO_MOVE
-73104328703336384L, 201210221399324L, BLACK_TO_MOVE
-8302112216795021184L, 8229767645904050180L, BLACK_TO_MOVE
252487158766551264L, 4350050922900241412L, BLACK_TO_MOVE
1818253362720835984L, 36103783848873984L, BLACK_TO_MOVE
-270165348433525630L, 53709704059713608L, BLACK_TO_MOVE
-29966546715049984L, 29333226943687690L, WHITE_TO_MOVE
3177475310298914976L, 4676517666289616904L, BLACK_TO_MOVE
1818253367066200464L, 36103779503575040L, WHITE_TO_MOVE
36248475433230532L, 449295859392649520L, BLACK_TO_MOVE
828665336581636320L, 2620950140966681604L, BLACK_TO_MOVE
1086855445686005776L, 54807059850267908L, BLACK_TO_MOVE
-7815207592361856L, 2463871614876796L, WHITE_TO_MOVE
-1385797093641100128L, 1169624311526856712L, BLACK_TO_MOVE
9154436072579536920L, 5885569491919872L, WHITE_TO_MOVE
4556064371818364928L, 1155139103702910L, BLACK_TO_MOVE
-1380167516894994272L, 10789556140378120L, BLACK_TO_MOVE
-65995964906274816L, 65362095370677258L, BLACK_TO_MOVE
-7165880099202399201L, 31614237826553856L, BLACK_TO_MOVE
-2251616656675553152L, 1745171705313050372L, BLACK_TO_MOVE
152588106401911041L, 9016670091302284400L, BLACK_TO_MOVE
9047095131881921L, 8654893421215497748L, WHITE_TO_MOVE
4776934562057372L, 6641688387676811328L, BLACK_TO_MOVE
16332180133199204L, -88671803211251712L, BLACK_TO_MOVE
8951567595422744688L, -9169148315073430771L, BLACK_TO_MOVE
8951567595422744944L, -9169148315073431028L, WHITE_TO_MOVE
208388421533185868L, -288195122268141565L, WHITE_TO_MOVE
2322636462897172L, -111396943012904255L, WHITE_TO_MOVE
4051062812356323074L, -8699060206621681632L, WHITE_TO_MOVE
36240902787339272L, -36525676298958576L, BLACK_TO_MOVE
2251852247873812L, -111325609042066751L, WHITE_TO_MOVE
36803852740760584L, -109146220290307824L, WHITE_TO_MOVE
8098732913457839872L, -9218867256210734873L, WHITE_TO_MOVE
4051062812356324608L, -8699060206621683680L, WHITE_TO_MOVE
2899814584749603856L, -9187122239047155584L, BLACK_TO_MOVE
28282381203619584L, -571955971644669721L, BLACK_TO_MOVE
883145595385856L, 9162604262637699326L, WHITE_TO_MOVE
8106004728912940546L, -8610689366458539904L, WHITE_TO_MOVE
4582827245842496L, 9164426601640806588L, WHITE_TO_MOVE
22947050567728L, -36262850303295232L, WHITE_TO_MOVE
31604415916814400L, 9155419411496093884L, WHITE_TO_MOVE
8097604816406789888L, -9218865061214011161L, WHITE_TO_MOVE
9094187216585164800L, -9202906926339837890L, WHITE_TO_MOVE
64273233457329996L, -72022340154357757L, BLACK_TO_MOVE
31623038168956928L, 2020998042973912959L, WHITE_TO_MOVE
2251851911280916L, -111325608704949567L, BLACK_TO_MOVE
4105106007884760834L, -8717074605131155360L, WHITE_TO_MOVE
1224652106109947394L, 2882348175256019072L, WHITE_TO_MOVE
2935967550486326288L, 96827774881920L, WHITE_TO_MOVE
603571394751987712L, 291624582156664703L, WHITE_TO_MOVE
4048815266854744128L, 508508135014582460L, WHITE_TO_MOVE
16455462874459460L, -124964895337738240L, BLACK_TO_MOVE
13740471018720256L, -49769273419030272L, WHITE_TO_MOVE
435737226096734240L, -1679293673204478968L, WHITE_TO_MOVE
18623952799891488L, 2285951869246012616L, WHITE_TO_MOVE
23085028481056L, -36262988281216768L, WHITE_TO_MOVE
-254360001808887523L, 145425877623303232L, BLACK_TO_MOVE
-8319351925073739648L, 8247289932987177990L, BLACK_TO_MOVE
-4625875194322403136L, 13555307441563704L, BLACK_TO_MOVE
-8319349665920941952L, 8247287669539412998L, WHITE_TO_MOVE
-231670739680345984L, 14652433120575236L, WHITE_TO_MOVE
-231670739680362368L, 14652433120624388L, BLACK_TO_MOVE
2248329608145896336L, 38373102651463684L, BLACK_TO_MOVE
-6230800910331576304L, 33847823065562120L, BLACK_TO_MOVE
-2236902750711021440L, 1444269216293796104L, BLACK_TO_MOVE
-8319633339920908160L, 8247289868562668550L, BLACK_TO_MOVE
-6230800910196309952L, 33847822930295864L, BLACK_TO_MOVE
-8082296855304601584L, 587323986115844L, BLACK_TO_MOVE
4484755490323108240L, 36295585603183176L, BLACK_TO_MOVE
-8086809259580846032L, 2310942737476054276L, BLACK_TO_MOVE
-72963039303262016L, 59920821325084L, WHITE_TO_MOVE
2248329539294036368L, 38373171503306756L, BLACK_TO_MOVE
9154436072579532824L, 5885569491924000L, BLACK_TO_MOVE
36259406156760001L, 2178667181284423728L, BLACK_TO_MOVE
-8927175745414033123L, 4062440414725205056L, BLACK_TO_MOVE
-2251552764742057856L, 1746304082030575364L, BLACK_TO_MOVE
-253225236552675043L, 175924291234880L, WHITE_TO_MOVE
9046819716055489L, 8655034434119679508L, BLACK_TO_MOVE
-2236902742053977984L, 1444268108125124872L, WHITE_TO_MOVE
-197263329599683454L, 53146758535739464L, BLACK_TO_MOVE
-2260604107833835392L, 1160598799336945928L, BLACK_TO_MOVE
